date,primary_cleaner.input.sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_ag,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_au,rougher.input.floatbank10_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2016-12-24 19:59:59,204.38429169785869,11.523957572882875,6.929999828338622,1.4412610673941015,1697.1101960441788,-500.19739137281823,1699.0608985539413,-500.8707503793824,1699.4091111945008,-502.32203814305456,1574.0380896331487,-499.3518210613882,9.967911682140311,4.255014184978273,376.0791338321857,43.14528382269235,29.978847645951642,10.084636192044703,13.998857344204126,5.998558010342218,13.996220591415426,5.998099776378736,1000.1866326080716,-499.8891444408168,1401.808475424243,-499.9807608774087,1402.0310710083515,-499.35941429455,1400.1621546581287,-499.6621581509828,1049.4457832579612,-499.8753752355256,950.1816309654698,-499.5571001658917,28.90826072256742,-500.03777872897615,27.12787454572427,-499.7358740644883,33.99485720391376,-500.2110680500055,31.024633945163988,-500.1287875247244,17.029516859462117,-500.38707032325755,15.031665769158193,-499.91559913413664,12.956192225554645,-500.50454887707,11.994626401908562,-500.1054467669301,21.00449987520145,-500.3704643344535
2016-12-24 20:59:59,188.9868356696972,11.575933786486909,6.929999828338622,1.4500249543401351,1702.029618394811,-500.25948615109866,1701.2463973419385,-500.0051132472783,1700.5775965722214,-500.5543941790078,1574.854757939881,-499.83823994781835,9.723351698266637,4.1854569325182185,375.6064441492005,43.32768146710136,29.800168797704913,9.989196571618741,14.000448035126144,5.965060173253981,13.99853624617058,5.963403451907343,999.1320652412303,-500.30384278116134,1397.0122343470507,-499.9692683199029,1399.5456731765598,-499.8210818204331,1399.7352580141019,-500.24816530762666,1049.799709663846,-499.7047133339218,950.1483456069502,-499.35283367985403,28.942977025622955,-499.98525242801736,27.12849796484205,-500.10433768363487,33.955721672359324,-500.14055781478163,30.994425696261374,-499.8938450322003,17.030484556227847,-500.56582624216776,15.051911716169224,-500.2850707824418,13.073434009698525,-500.23538814031576,12.028593597101187,-500.29371087685723,20.999927109770685,-499.7841451084914
2016-12-24 21:59:59,174.511850865792,11.496690101470707,6.929999828338622,1.4594082380046494,1700.714339951216,-499.806858134526,1700.2919008610645,-499.79310677173316,1698.537404641459,-499.01265846465867,1577.4227188535615,-500.5331182945274,9.651829251199896,4.164892734951443,380.9943276891027,43.50940657864932,29.571816092597114,9.90908228312952,13.996873666080136,5.7990163760342845,13.996054405308227,5.799495676663116,1000.8226102180204,-500.1451142232354,1399.4756384165894,-500.1053640302797,1400.2341863383047,-500.25784421043596,1400.3649799129175,-499.9434655135904,1050.0402871922397,-499.9706472682853,950.0594700876616,-499.9364446071662,28.9554051071998,-500.23169564071645,27.133179293895783,-499.76306617723986,33.99297248415357,-500.38994062226067,30.996279334586692,-500.06299792489756,17.019716963449792,-500.3378189730848,15.064688661273046,-499.65230167574447,13.09393447101693,-500.20137642950544,12.054775660218567,-499.92450108298937,21.00128773258548,-500.40845521465417
2016-12-24 22:59:59,170.88114121350085,11.498403157545555,6.929999828338622,1.4617296917903582,1696.5009638349225,-499.8829233145037,1698.1215933101166,-500.16800680645116,1699.3423832178296,-499.58395951127716,1573.8450534367282,-500.08539147880936,9.914825786128107,4.217858519554138,380.1491986172553,44.51381392575478,30.311388636695014,10.027596761475207,14.002316140154274,5.801263415318407,13.995480690549336,5.800429158136393,1000.2078331392613,-500.04114424253373,1400.8875985507464,-499.94218889934257,1396.7172430835699,-500.06800562231064,1399.3971487033193,-500.64325129418546,1049.3105088916923,-500.30609433758576,949.1923937950636,-500.4182504101004,29.02322549645269,-499.61862743618383,27.08021892327809,-502.5437178878336,33.97546649360516,-499.8879528896302,30.99221334940868,-500.04970783668233,16.991700584401176,-500.3893183814009,14.943604217217036,-500.3753898556837,13.181722029018738,-500.10815909692064,12.027988073268912,-499.5613710259434,21.004286168680373,-499.8567838551381
2016-12-24 23:59:59,167.49115785705456,11.498625131906106,6.929999828338622,1.4550883251193192,1699.8763600140278,-500.1606392916841,1700.3270596166785,-500.7575297142308,1700.2295899791104,-500.11759309608726,1567.4556685620144,-499.58951364591104,9.929669361901764,4.247219158808391,380.3764064703256,43.323988751680176,29.798008558485247,10.067221810195498,13.999176670808234,5.799901140085293,13.99025348418644,5.798850248458077,1000.1166486503723,-500.25954895328834,1399.7233939971698,-500.2804434956682,1400.261381603227,-500.4931411425497,1398.27539289656,-499.9768142560656,1050.3204802121054,-500.17545633435736,950.3481580729813,-500.8789787507094,29.005296413246427,-499.7089000646944,27.082359279069706,-500.02989901598016,33.972991547311416,-500.1512525186905,30.97707465592507,-499.91749225813413,17.016149625854727,-498.83164507078516,15.050916499663547,-499.69872848164465,13.137399620587425,-499.9369161911268,12.025366132071259,-499.50222761797346,20.984891930666013,-499.20666886934316
2016-12-25 00:59:59,163.5879367782806,11.389871807715974,6.929999828338622,1.4542478213643726,1698.2128640951046,-500.1807447642818,1698.7732065781274,-500.32303482886147,1700.412414098615,-500.47635428663267,1555.6150417830813,-500.5606600963258,9.910042635289763,4.290126074022717,379.65975493204786,43.276711154416304,30.305520009464693,10.19142632506333,14.003832489016974,5.799303766726774,14.00211787975722,5.799571849359242,999.7864489743953,-499.932942880567,1400.8887480098322,-500.01412733397416,1401.4007739475974,-499.7725153118453,1400.9669959348153,-500.2555698334892,1049.6616635597022,-499.74585040345187,950.3209208171664,-499.1199101616554,29.0394952433544,-500.04592432691106,27.092135537195468,-499.992692668697,34.014133342974084,-499.94445461961527,30.996661952368523,-499.97913727320406,17.001286965324258,-500.229411630898,15.032106763638618,-499.9892977106726,13.19907686396668,-500.09732482802434,11.999456594770017,-499.87080005313146,21.001572902704204,-499.8964092726722
2016-12-25 01:59:59,163.96411849001203,10.211262900113736,6.929999828338622,1.4526968237064282,1683.2592914238046,-500.38709835687246,1700.11820730541,-500.5233108305608,1699.0280355056686,-501.7086131764893,1546.462623669146,-498.92119153665743,9.82512249444759,4.32790777153439,379.68979923509016,43.17079255806821,30.939691202905443,10.226934625174504,13.998845315525294,5.800795483309798,14.000901936591447,5.801094440003562,996.6110307599173,-500.2791597980226,1398.3330205119173,-500.38882837437484,1398.8485899613513,-500.5647013000268,1399.5901274704856,-500.58285159834685,1049.7964251414858,-499.9902357462265,949.6966167784116,-500.6660183547688,29.07369407346237,-499.96140601956114,27.036678046439746,-500.0921386816945,34.03576044517245,-500.4033268777195,30.977181216699094,-499.95678867740594,17.001057714632154,-500.25509314331725,15.068970590380536,-499.50711719939085,13.158979230936751,-500.6816207938803,11.981317882243767,-500.86842291176765,21.008435916126125,-501.11470303906873
2016-12-25 02:59:59,163.33557199439042,10.580043406230272,7.289999789428648,1.4397852767581285,1653.641056410565,-500.2157575376879,1700.7125786246086,-500.14730138821574,1699.6589878377436,-500.45858956234633,1541.620237896632,-499.73727780732224,9.650694725965497,4.227148634327783,380.4084792308186,43.49172968655256,31.53444654053284,9.916205132625024,14.001412070989367,5.798930294032509,14.001091758074226,5.800745164887794,998.3197178313507,-500.0702392217249,1400.3432444817422,-499.7450118362304,1398.7686777226852,-499.96826471882497,1395.8199299383755,-499.67014143795797,1049.5034691849594,-499.8391560092922,949.7236137805231,-499.90035941435514,29.10789290357034,-500.0321285155885,26.965146994501428,-499.7847137987252,33.99934191474582,-499.43442737938415,31.00713535967472,-499.8845143958506,17.006698686440323,-499.77111925584313,15.03434466537602,-500.1859318974458,13.09108980349975,-499.8823602658893,12.026925282150287,-499.57082444512656,21.006080692611906,-499.7616634229817
2016-12-25 03:59:59,160.83209935425256,10.572791871013713,7.289999961853027,1.354797836142556,1658.6270092185425,-499.7313185033437,1698.476531574797,-499.6517663280196,1699.2531341826034,-499.38250858116754,1548.8890396577804,-499.93344294713546,9.786124434006377,4.2859978367222675,379.998680172051,42.8579016428375,31.43087099658118,9.897929958273927,13.999567135913287,5.797402663500537,13.991474685471239,5.7995702275519125,1000.7304369067026,-500.1020692936577,1400.0325162262332,-500.3488134505885,1400.9791395078605,-500.31966019117965,1397.9706647497696,-500.48695653929457,1049.161075727458,-500.0075693809617,950.6535286918092,-499.9856711111895,29.142091733678317,-500.1946061429653,26.955126628618924,-499.8523476381956,33.98060344425652,-500.21658049173226,31.0428609517102,-500.03170170569865,17.04324845002113,-500.3892168193261,14.870675077597072,-500.4157191922228,13.063719852495073,-500.0019773929483,11.955755738142948,-499.9009349022755,20.993215528256904,-499.80759506640715
2016-12-25 04:59:59,160.13889964167285,10.465101548424336,7.230000076548205,1.299015121479864,1662.87494363738,-499.95027525196923,1701.9243748708705,-500.3409165722001,1701.3476601028037,-500.5656667576789,1548.3335427000836,-499.8639302639836,9.951975705467753,4.34794459660848,380.490793338857,44.12294793294517,31.785743242899574,9.820396289654804,13.999710012290594,5.801074022086931,13.996469181213186,5.800197753492012,1003.227198179355,-500.01433232854055,1399.6043096530664,-499.91485155841036,1399.472489200235,-500.02324711453696,1400.9468917442582,-499.843277592679,1050.5176189514184,-499.943023126416,949.8911785841074,-500.5300792325721,29.17629056378629,-500.13673162123354,26.94290902526401,-499.8285676542637,33.99036784285165,-499.92723450784285,30.966033689233843,-500.00990446223534,16.990042553020512,-499.5697433449624,14.99484121510174,-498.83075044597,13.112965063763445,-500.009853792638,12.00020020762685,-499.288176588769,21.021734393156503,-500.0754929081495
2016-12-25 05:59:59,160.15863481271367,10.48645452751711,7.170000076293945,1.0970916730019469,1659.6302268440666,-499.9417261150412,1698.5994617415124,-500.1075924454048,1700.9057752880192,-498.26511184562537,1546.400000582962,-500.9651949760186,9.967519201269436,4.502987514336903,389.0741762257463,42.74868133710422,31.52961856683095,9.987949242777953,13.99941499576251,5.801132312397728,13.9939679047838,5.800587217526743,1000.0820836373382,-499.8272877635817,1400.8138735247162,-500.09627097500766,1400.2007954725107,-499.857415449386,1400.457627057717,-499.2719248127272,1048.591045662874,-499.92974098819235,949.9194624034379,-499.35606502157793,29.191761833310327,-499.8876075600866,26.93067198664194,-500.26220318535456,34.03421337599276,-500.1043469825896,30.964374466877068,-500.0673204658033,16.993699557841733,-500.11989145042384,14.984084390851855,-499.9958243666745,13.09388928322806,-500.14489802912493,12.0009414910246,-500.4123936894884,20.987774674008136,-499.4700303093803
2016-12-25 06:59:59,164.74263475078808,10.514153827758902,7.170000076293945,1.0994240168313199,1671.5901489603891,-500.08150832046834,1701.4364527205746,-500.40178879333746,1700.9035665054669,-501.1824389588121,1558.3358117279279,-499.3964076160543,10.113412592507713,4.590383451779684,293.1565914015044,56.945949130299816,33.63097255551153,10.024718415972163,14.000394091329873,5.79853666100841,14.006317278040669,5.800599220186781,1000.4976695729467,-502.53445902813775,1401.465151049416,-501.34333904246927,1403.6375854211085,-502.2595432422268,1405.9431087839914,-506.9354791848612,1050.4470316455856,-498.59430076081145,949.7635113673656,-503.6034392956375,29.11768152760371,-500.12757706240876,26.918434948019858,-500.16142968486366,34.014314499191535,-499.9738456161082,30.996828479724325,-500.0084378112005,16.990306404818224,-498.8956754938536,14.988641589468887,-499.78138339849335,13.138810089350645,-497.39536028833083,11.967475150705075,-489.2623279536628,21.00143398190984,-497.94629628671686
2016-12-25 07:59:59,143.062266235863,10.536751277457839,7.249999923367042,1.1001802469838278,1658.3102367087854,-500.4831218551336,1699.6328257114576,-500.07268654220314,1699.798991803122,-501.0835655078079,1556.8373388508573,-499.5812621076319,10.308733913016226,4.822022679911719,398.78635720584776,50.10084276303972,31.63201602801681,10.302566352893075,14.000853159096982,5.801050332951199,13.999588806422029,5.799799819289992,999.0282216671319,-498.0387932749424,1401.7507908727976,-499.3624677882517,1400.9728077941138,-497.6821173121022,1401.2609980320817,-502.8500633176328,1049.9501729704525,-500.81798817964926,950.3482253819913,-496.09678687352636,28.94899405355111,-500.37318765413255,26.88650533636713,-499.96051423212816,33.998731313829204,-500.88060643551626,31.05588805646481,-500.1666221249005,17.001180053448962,-501.9659137457888,14.925855495248534,-501.2739508329917,13.42448495818823,-503.5818157325344,12.026566627178598,-487.8831826154672,20.994157001924513,-502.4585785805817
2016-12-25 08:59:59,155.25820896850402,10.506437557251518,7.329999923706055,1.0897052157294245,1669.455663318602,-499.8823212640248,1698.850799665565,-499.1372668599497,1698.7851218210658,-498.2026252390886,1561.0937223283456,-500.2372466681904,10.097828695480516,4.681558872726228,399.7155353055588,43.42550024819848,32.07277454416785,10.11418272196141,14.000055350498377,5.800283977319372,13.999280358857643,5.800912282264041,999.870357238836,-500.34403177832087,1397.5079884444553,-500.1843720602385,1398.4752808861954,-500.6098796948767,1398.7722346303715,-501.18737364579897,1049.2304131824617,-500.31844146232817,949.5279856655652,-500.5830262231109,28.965392209415075,-499.837193041016,26.880386842763038,-499.9482028908801,33.995262850063085,-500.41427493487276,30.97535354353577,-499.9226032012257,17.018911331623453,-500.71941335567567,14.895169143842974,-499.7604441561367,13.900584961254935,-501.07967415121146,11.993624721137962,-500.4190856926004,20.985414054254523,-500.9558745514387
2016-12-25 09:59:59,168.33502641041036,10.483503494587014,7.30000003852836,1.0976489690442577,1691.0961920477305,-499.81132901423035,1701.0106908772366,-500.14704680624396,1701.0010044344942,-497.4070127058994,1560.0763540116816,-501.0700001004231,10.046407531605912,4.577588771979015,399.99162465924417,44.28635611136322,32.66141864446302,10.233293388300773,13.998274890062795,5.799934979193004,14.001020609240072,5.79918729904051,998.6588839108097,-499.8850638186474,1399.093581587874,-499.55517712275815,1396.819656082273,-500.196299187401,1386.7648034335175,-499.54052832692076,1050.5325407637517,-500.1617494103717,949.5764196622536,-499.9386437169097,29.11085121392875,-500.00890667005064,26.996166925359827,-499.9683453464199,34.00417930450121,-499.33869357409424,30.95973668968248,-499.96464624758477,17.02270068751889,-498.3945039351232,14.934443466193411,-500.37197374779487,13.969595949005502,-498.4130748677877,11.980642096037702,-499.64096325535513,21.017286590656163,-498.6665026607658
2016-12-25 10:59:59,171.19638877581622,10.543675312024842,7.1500000953674325,1.1147234868970908,1700.708029482803,-500.35548588974035,1700.0999544833544,-501.0933496888496,1699.799675157439,-503.43937736122007,1714.0217221051687,-498.29413569983126,10.069237788760992,4.515985522402659,400.0574487062323,43.83570592331485,32.334541849684385,10.335486793740339,14.001435907400735,5.799546752533803,14.003350024218399,5.799943257105403,998.2469373218913,-500.02353092314735,1399.4671284546125,-499.9994324024418,1399.5262702933646,-500.13113462944426,1401.0500969002703,-500.23855907233576,1050.2751514290899,-499.35047984892975,950.0688365248683,-500.8243243481427,29.099618203253016,-500.0371578205812,27.006886553258198,-499.93350982712855,33.99274593152121,-500.6274481977743,30.96939789122767,-500.2303699591365,16.998919837001,-500.2191103446627,14.971689914289124,-498.7090923838134,13.80944040102628,-500.990026468756,12.034184985318275,-500.2787813951599,20.967933658166274,-501.2776202458979
2016-12-25 11:59:59,169.7863567772721,10.485145248481953,7.1500000953674325,1.1172649314626124,1694.0077561072947,-500.24462052945887,1697.3007074357386,-500.2547195833525,1697.618073378687,-499.60062156760836,1700.0820638536914,-499.57783513650986,10.230875696463409,4.507332890563541,399.6631633961769,42.75651208312758,32.343004894256595,10.337521550536794,13.998049464731793,5.8002479299544385,13.998927630774569,5.801487829529166,999.2516682012333,-499.85070387654196,1399.9752371218963,-500.00667833558225,1399.2926640602582,-499.66408080202245,1398.9277866647974,-499.3180258320215,1049.9554940960543,-500.7488955803871,950.3166854166041,-499.6061219780239,29.10175963000821,-499.75176388602495,27.01760618115656,-499.81535109509286,33.97715964258611,-499.9535425630815,30.93882733349645,-499.9693078880813,17.015380157817255,-498.46166806755235,14.957800024237592,-500.35738993427657,13.586013338319775,-500.3971667395661,12.02410783988785,-499.9887713748975,21.006142402694486,-499.5237982065389
2016-12-25 12:59:59,168.60483962982818,10.509692208008213,7.1500000953674325,1.1021609251764104,1673.9357528690807,-499.8878836305208,1700.0256039062729,-499.72380681465967,1697.0982559061124,-500.96711190796515,1698.505847332601,-499.87550251453933,10.191959164183453,4.447207165559132,399.6091856710658,43.01282092165621,32.68308974054125,10.15932758197716,13.99978395012022,5.7976578638258625,13.997927719221895,5.80022240750787,999.0881078037096,-499.8306586771295,1399.5394075261718,-500.5671354271175,1399.6433862638708,-500.25099578377785,1402.3890025838245,-500.9207528738049,1050.0915847738916,-499.94826859472647,949.8699117839814,-501.0386100160554,29.120037358144874,-500.2395776181446,27.028325809054927,-500.2001074513912,33.99795370105046,-499.23626769643096,31.032276783011646,-499.9485256314176,17.019276511506604,-499.9616874056736,15.067864248227027,-500.9310831036145,13.376718976895544,-499.54880225049277,12.017418080148227,-500.19922118415946,20.984589789167593,-500.4312052866046
2016-12-25 13:59:59,167.3351294534057,10.532352566360004,7.203333301205177,1.1138049333991336,1673.7865896809706,-500.3686312985653,1699.6885846958469,-499.6266063141917,1701.0624835614176,-501.67629760935995,1699.4504481883982,-498.16373227265154,10.19103441908559,4.462321224618089,399.7876645892128,42.689704615609756,32.63002018630032,10.14902440309552,14.005550096790145,5.7990771100900735,14.009294224911205,5.800775583587034,1000.722120333098,-501.6031509938324,1400.0943955098587,-498.82625454620904,1400.7523731282856,-498.8837130753106,1398.2966891735068,-498.93040113440867,1050.1008879001376,-501.7260723501563,950.3820379145673,-497.6516262321286,29.070464822872406,-500.2878253869774,27.041400844580174,-499.77431371557066,34.008767356255426,-501.8299667466352,31.07667395778497,-500.70488143713163,16.94093633366001,-491.90929553539513,14.961147034390304,-483.7027781362504,13.145423989514935,-499.01935838395997,12.02727093818404,-500.3785631870783,21.06619532257221,-501.31064033146174
2016-12-25 14:59:59,,,7.309999942779541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-12-25 15:59:59,167.6213879869846,10.502879639371962,7.309999942779541,1.0973297442248522,1663.5182464832403,-499.83709577520966,1700.0063433224545,-499.1905170526065,1700.1885197042484,-499.7384120594365,1698.5708809609325,-499.8937956048581,10.053725414947564,4.5710629748935405,399.74998232431375,42.30921667135379,32.579533108475864,10.3299166822382,14.000585638097313,5.800498935561729,14.002413441511669,5.799199953187809,999.9581817470952,-499.99741736886017,1400.4338871084203,-499.7962281431103,1399.639340199561,-500.21761251705635,1399.2654792319213,-500.2001661697689,1050.0097961226077,-500.05047283236837,949.8233814190532,-498.0461322093288,29.038419794553608,-500.0957852145166,27.113348073044136,-500.145618667508,33.94582822793997,-499.9578445913201,30.978871122602033,-499.85161385859993,16.96704017345751,-500.54065985997704,14.986035788935435,-501.1108412463203,12.914770022585273,-498.9435385360282,12.016253935170456,-499.4593882184491,20.98535224330012,-500.60460950236745
2016-12-25 16:59:59,168.41790181802025,10.521082859663533,7.343333196428134,1.1025667172724576,1663.6568099276765,-500.4161245962599,1699.6970900845502,-501.76914142901705,1700.6322711571963,-498.38524469746267,1698.09094777341,-499.9670697352536,10.075616836547852,4.60107421875,399.1632226422603,42.765101704719136,32.05859375,10.435145378112793,13.983889647935376,5.811151454550108,14.001976995611011,5.79818482559612,1002.3988472033077,-498.870494132703,1399.727857391983,-500.20848487902083,1398.8004028829816,-498.96029592816734,1402.1894238553214,-498.3304235671029,1050.831854470213,-502.07565810372665,950.0950419786212,-504.7863086896505,29.090794264426776,-499.4953598615844,27.092908073740322,-499.35322142460615,33.93540928015356,-499.4086609136458,31.03086832686259,-500.0606911311788,17.065138941546998,-495.7139527626787,14.959336293411855,-490.8269850715524,12.895113492650658,-498.7032535979128,12.107016966820847,-500.3094277617976,20.981344086756028,-498.1803879308969
2016-12-25 17:59:59,,,7.4099998474121085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-12-25 18:59:59,,,7.4099998474121085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-12-25 19:59:59,,,7.4099998474121085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-12-25 20:59:59,,,7.51000018098601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-12-25 21:59:59,,,7.510000228881836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-12-25 22:59:59,,,7.510000228881836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-12-25 23:59:59,,,7.510000228881836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-12-26 00:59:59,,,7.510000228881836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-12-26 01:59:59,,,7.389999924469169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-12-26 02:59:59,,,7.389999866485597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-12-26 03:59:59,,,7.389999866485597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-12-26 04:59:59,,,7.320000000890031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-12-26 05:59:59,,,7.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-12-26 06:59:59,142.20323048937294,12.949007983903286,7.25,0.9922518491318132,1673.1017988033084,-502.03616133612695,1698.29810253581,-501.2183391549385,1697.5617342557941,-500.42315495227064,1699.737959392227,-498.92948391256544,10.410079519659616,4.3395438919647225,400.11442116468436,44.37444871234037,32.75906164043769,10.138408044798553,15.001747766272528,5.796017424558607,15.009821563514668,5.802776997471873,998.581900866384,-500.00044570915605,1399.7893594340649,-500.10476269963874,1399.4340838207495,-501.2586724384173,1398.4634411575498,-500.42447824684683,1047.808300255781,-499.00405813796607,950.693229349633,-502.5996936008995,29.059996007804557,-500.18316435825767,26.89629506168352,-500.40089158176585,34.102193494421634,-493.9244939595882,30.895864355252005,-496.42500200231126,16.98045860755381,-496.18441544895614,15.033333138277928,-510.9767336217342,13.332748065018256,-502.2396962424935,11.992546538691686,-500.51201506544777,20.972098788297195,-502.82418036403885
2016-12-26 07:59:59,142.88471605441657,13.014371130673812,7.25,0.9984052471254532,1666.4556094417496,-499.35938400761535,1699.193884732283,-499.657569467184,1699.0735170735584,-498.51618547392206,1699.3148092795386,-500.0216172475597,10.42380475402631,4.354659780926174,400.35948040317305,43.1940572292074,32.545479582804774,10.204827659702284,14.998172305264013,5.800948383862624,15.001829357813875,5.8005781791598485,998.9041011867397,-499.616447872037,1399.8831084928988,-500.02516503787245,1401.7991730016747,-499.7730594269406,1389.968282764825,-498.3189933634085,1051.2382168485758,-499.6796812374642,950.2391183744082,-497.3417769466535,29.123845310865956,-499.8589429801406,26.923427736722413,-499.9605583397452,33.99720947842159,-501.766803570402,30.977434786775284,-500.51848325964255,17.030037898047024,-496.78146932106034,15.000907788024035,-499.47675028545854,13.17954615840204,-496.58487473660836,11.973342700233731,-494.2198216255864,21.001553555047835,-496.2732739031511
2016-12-26 08:59:59,139.73590910554657,13.022995311700376,7.25,1.0145756331061084,1670.5657954732155,-500.2954714969892,1696.3926944177515,-500.52844818174367,1698.9607294583304,-502.5005398590735,1696.1588553471145,-499.73130658789137,10.30213334046753,4.314763055642445,399.9672153133025,42.65444159688343,32.77033305486043,10.108132008193078,14.758051099706211,5.80099730746432,14.753590513744696,5.799347746826781,999.2998727386437,-500.0587642651262,1400.0051822953394,-500.1558891583024,1400.4768261196332,-499.59224884279223,1397.067941598518,-505.9326558748069,1048.1197757302452,-497.66903331790496,948.6485592868685,-501.79615000888367,29.09103624412642,-499.8431122523413,27.006258537565284,-500.0513767896158,34.01442428232485,-500.6331523382257,31.04202469441468,-500.10331174780123,17.035929692004274,-503.18661122359885,14.994955811932346,-500.4774204037478,13.052789203405714,-502.53769856122665,12.062111654071138,-500.3097851337773,20.998102295121928,-503.9039590877612
2016-12-26 09:59:59,142.66993029217124,12.987136392935133,7.25,1.0868485304414046,1672.3665317481305,-499.589541132465,1701.0735235628235,-499.4395054299045,1699.6283895186593,-497.75875267576083,1703.1282608915171,-500.7037195010528,10.416355792079793,4.379746356275347,398.9689600504833,42.78158849104502,32.23699524243673,10.18720968211429,12.998123100274244,5.797636360211668,12.996717216526802,5.799882812118647,999.5045211963085,-499.7532297670697,1399.6786178897287,-499.7975761968676,1404.844157574514,-500.13657931775583,1401.9460969125944,-493.3737543762552,1051.6920183216198,-501.5352984498774,952.0663765820598,-499.65632109173964,28.944298061441327,-500.1177679210601,26.947392447331048,-499.7748119090936,33.94068148049541,-500.10207195089953,30.938805462176557,-500.01873863493216,16.95846777355499,-498.73970136626264,15.03290121948386,-500.16200771564377,12.7898784347679,-498.485065450937,11.988707040485489,-490.788367049484,21.004969249134763,-497.00355039095314
2016-12-26 10:59:59,140.6471066932439,12.985828434832904,7.25,1.0956173196169503,1669.8355196010632,-499.9853363272184,1702.0613576466494,-499.4030847878354,1697.4046478131586,-498.7033253991857,1700.170350867258,-500.41767340658254,10.2094317760974,4.225536269479329,335.582134440943,97.85087809045237,32.064942141514685,9.959385022727108,12.999300337846096,5.800236451691038,12.997421706971064,5.7996084898135445,1001.7366088017219,-499.7312929636819,1403.0056703761866,-500.13691569931916,1396.293644953351,-498.4433121353019,1396.7682023197108,-515.8876812775953,1049.6987119546327,-498.7826001524464,949.7707544685401,-506.06042645242894,28.99445032330512,-499.8741203053727,27.04804796223527,-500.12245066768793,33.98976771490311,-502.49069332175753,31.02258165312097,-500.19531967023033,17.038438296632883,-501.07048518345744,15.074605802570176,-499.81358384940455,12.63205460038642,-501.7818459329111,12.019719103323252,-500.73302858345255,20.996591689509486,-501.47096947224907
